f1,f2,fx
-5.0,0.0,308.12909601160663
2.5,7.5,24.129964413622268
6.3,3.7,26.357782463498978
-1.2,11.2,23.114929844751124
0.6,5.6,18.1834597281919
8.1,13.1,140.27406896112845
4.4,1.9,7.210402742473368
-3.1,9.4,8.108295159586017
-2.2,4.7,33.797803972721795
5.3,12.2,136.46442671145633
9.1,0.9,2.6282260037702194
1.6,8.4,31.024925551811886
-0.3,2.8,32.78264419637324
7.2,10.3,97.96548761383977
3.4,6.6,21.12807134330381
-4.1,14.1,4.836818172000307
-3.6,7.0,42.39799681300471
3.9,14.5,165.39181103434663
7.7,3.3,15.065940696133172
0.2,10.8,45.55493596215905
-1.6,13.3,29.280858519162198
-3.2,14.5,4.758119270532196
7.3,1.3,15.052616233164398
8.8,0.7,3.8976708625936487
9.5,0.8,3.4497959016771294
9.0,0.9,2.7888254923340536
9.4,0.9,2.816305852896882
9.0,1.0,2.550825419855684
9.8,0.9,4.712880312834642
9.3,1.1,2.08991031109621
9.2,1.1,2.0601200060978906
9.1,1.1,2.1423582514299966
9.4,1.1,2.2346344219672964
3.7,1.8,1.8628164881235403
8.4,1.1,5.4313628278907675
9.4,0.4,4.62048443022085
-1.9,0.7,84.16511119587057
3.8,1.8,2.405346461738535
3.7,1.6,1.9347377024359265
3.6,1.8,1.410149246952745
9.2,1.6,1.1181979166057392
9.2,1.8,0.8814290808088785
9.2,1.7,0.98981349870731
10.0,1.3,4.843201862109321
9.3,1.8,0.7994484274529388
9.1,1.8,1.0718211182392103
9.3,1.7,0.923800125116264
9.1,1.7,1.1647549944093232
9.3,1.6,1.0681518227795888
9.5,2.3,0.48224883213454284
9.5,2.1,0.6179217747402213
9.5,2.5,0.4265758895288645
9.4,2.4,0.40377012092497644
9.4,2.7,0.4612629745305945
9.6,2.4,0.5963408451221763
9.7,2.6,0.7729392149713235
9.4,2.5,0.4029344054601829
9.4,2.6,0.4220986899953889
9.5,2.6,0.4287394182260247
9.5,2.4,0.4444123608317039
9.1,2.6,1.0483501088783136
9.4,2.3,0.42460583638976956
9.4,2.2,0.46544155185456226
9.4,2.0,0.6071129827841517
9.5,2.0,0.7157582460430607
9.5,2.7,0.4509029469231862
9.3,2.5,0.4889865438096699
9.5,2.2,0.5400853034373814
9.5,3.0,0.6373935330146683
9.4,2.8,0.5204272590657997
9.6,2.6,0.5456329147672534
9.3,2.4,0.4733382414729945
9.6,2.2,0.7270487754770976
9.3,2.3,0.47768993913631874
9.3,2.7,0.5802831484830211
9.3,2.6,0.5246348461463466
9.3,2.2,0.5020416367996425
9.5,2.8,0.49306647562034556
9.6,3.1,0.7688630888799484
9.3,2.8,0.6559314508196987
9.6,2.7,0.5502789495897922
9.6,2.8,0.5749249844123323
9.4,2.1,0.5262772673193581
9.3,2.1,0.5463933344629677
9.6,2.5,0.5609868799447142
9.4,3.1,0.8179201126714197
9.6,3.0,0.6842170540574095
9.7,2.5,0.8063274120599822
9.3,2.0,0.6107450321262906
9.5,2.9,0.555230004317508
9.4,2.9,0.599591543601008
9.6,2.9,0.619571019234872
9.3,2.9,0.7515797531563742
9.4,3.0,0.6987558281362141
9.2,2.4,0.6511225734182986
9.2,2.3,0.6395069913167291
9.2,2.5,0.6827381555198695
9.6,2.1,0.8224027406545584
9.3,3.1,1.0028763578297255
9.2,2.2,0.6478914092151591
9.6,2.3,0.6516948102996363
9.5,3.1,0.7395570617118281
9.4,1.6,1.1304558446433273
9.2,2.1,0.6762758271135887
9.2,2.0,0.7246602450120196
9.2,3.0,1.1408160660277193
9.7,2.7,0.7595510178826643
9.3,1.9,0.6950967297896149
9.4,1.9,0.7079486982489449
9.2,2.6,0.7343537376214382
9.7,2.8,0.7661628207940065
9.5,1.9,0.8335947173458997
9.2,2.7,0.8059693197230082
9.2,1.9,0.7930446629104484
9.7,2.9,0.7927746237053483
9.7,2.4,0.8597156091486404
9.6,2.0,0.9377567058320189
9.7,2.1,1.1398802004146162
9.7,3.1,0.9059982295280307
9.5,1.5,1.504940602557257
